policy_step,internal_step,act_chunk_number,act_chunk_index,act_chunk_refresh,raw_action_0,raw_action_1,raw_action_2,raw_action_3,raw_action_4,raw_action_5,raw_action_6,raw_action_7,raw_action_8,raw_action_9,raw_action_10,raw_action_11,raw_action_12,raw_action_13,left_arm_target_0,left_arm_target_1,left_arm_target_2,left_arm_target_3,left_arm_target_4,left_arm_target_5,left_gripper_normalized,left_gripper_physical_target,right_arm_target_0,right_arm_target_1,right_arm_target_2,right_arm_target_3,right_arm_target_4,right_arm_target_5,right_gripper_normalized,right_gripper_physical_target,written_joint_targets,actual_joint_positions,tracking_error,left_ee_z,right_ee_z,coin_z
42,5,0,41,False,0.014839552342891693,1.6829628944396973,1.2501170635223389,-1.1469199657440186,0.00893452763557434,1.3438515663146973,0.25367650389671326,-0.003906726837158203,-0.05361753702163696,-0.005663096904754639,-0.030448131263256073,0.0296747088432312,-0.07782888412475586,1.0003135204315186,0.014839552342891693,1.6829628944396973,1.2501170635223389,-1.1469199657440186,0.00893452763557434,1.3438515663146973,0.25367650389671326,0.003698531210422516,-0.003906726837158203,-0.05361753702163696,-0.005663096904754639,-0.030448131263256073,0.0296747088432312,-0.07782888412475586,1.0003135204315186,0.044,"[0.015737328678369522,1.684065580368042,1.2543370723724365,-1.14558744430542,0.0060759191401302814,1.347806453704834,0.004059784114360809,-0.002180046634748578,-0.055140234529972076,-0.004110394977033138,-0.0317503996193409,0.032613642513751984,-0.07795265316963196,0.04396472126245499]","[0.016179906204342842,1.6834990978240967,1.2568844556808472,-1.1449191570281982,0.004905386362224817,1.3494089841842651,0.0044545442797243595,-0.0014515086077153683,-0.05600202456116676,-0.0028640772216022015,-0.03210882842540741,0.033813804388046265,-0.07800254970788956,0.043924733996391296]","[0.00044257752597332,-0.0005664825439453125,0.0025473833084106445,0.0006682872772216797,-0.0011705327779054642,0.0016025304794311523,0.0003947601653635502,0.0007285380270332098,-0.0008617900311946869,0.0012463177554309368,-0.00035842880606651306,0.001200161874294281,-4.989653825759888e-05,-3.9987266063690186e-05]",0.9807273149490356,0.9216898679733276,0.7805474996566772
42,6,0,41,False,0.014839552342891693,1.6829628944396973,1.2501170635223389,-1.1469199657440186,0.00893452763557434,1.3438515663146973,0.25367650389671326,-0.003906726837158203,-0.05361753702163696,-0.005663096904754639,-0.030448131263256073,0.0296747088432312,-0.07782888412475586,1.0003135204315186,0.014839552342891693,1.6829628944396973,1.2501170635223389,-1.1469199657440186,0.00893452763557434,1.3438515663146973,0.25367650389671326,0.003698531210422516,-0.003906726837158203,-0.05361753702163696,-0.005663096904754639,-0.030448131263256073,0.0296747088432312,-0.07782888412475586,1.0003135204315186,0.044,"[0.015512884594500065,1.6837899684906006,1.253282070159912,-1.1459205150604248,0.006790570914745331,1.3468177318572998,0.0039694709703326225,-0.0026117165107280016,-0.05475955829024315,-0.004498570691794157,-0.031424835324287415,0.03187890723347664,-0.07792171835899353,0.043973542749881744]","[0.015958812087774277,1.683571696281433,1.2556507587432861,-1.1452635526657104,0.005569580942392349,1.3484941720962524,0.004415777046233416,-0.0018615326844155788,-0.055555060505867004,-0.003462747670710087,-0.03187340870499611,0.03313067555427551,-0.07797406613826752,0.043928928673267365]","[0.0004459274932742119,-0.00021827220916748047,0.0023686885833740234,0.0006569623947143555,-0.0012209899723529816,0.0016764402389526367,0.0004463060759007931,0.0007501838263124228,-0.0007955022156238556,0.0010358230210840702,-0.00044857338070869446,0.001251768320798874,-5.2347779273986816e-05,-4.461407661437988e-05]",0.9804040193557739,0.9214766025543213,0.7805474996566772
42,7,0,41,False,0.014839552342891693,1.6829628944396973,1.2501170635223389,-1.1469199657440186,0.00893452763557434,1.3438515663146973,0.25367650389671326,-0.003906726837158203,-0.05361753702163696,-0.005663096904754639,-0.030448131263256073,0.0296747088432312,-0.07782888412475586,1.0003135204315186,0.014839552342891693,1.6829628944396973,1.2501170635223389,-1.1469199657440186,0.00893452763557434,1.3438515663146973,0.25367650389671326,0.003698531210422516,-0.003906726837158203,-0.05361753702163696,-0.005663096904754639,-0.030448131263256073,0.0296747088432312,-0.07782888412475586,1.0003135204315186,0.044,"[0.015288440510630608,1.6835142374038696,1.2522270679473877,-1.1462537050247192,0.007505223620682955,1.3458290100097656,0.003879157593473792,-0.0030433866195380688,-0.05437888577580452,-0.0048867459408938885,-0.031099267303943634,0.031144175678491592,-0.07789076864719391,0.043982360512018204]","[0.01572684571146965,1.6836175918579102,1.2543984651565552,-1.145615816116333,0.0062526254914700985,1.3475532531738281,0.00436986843124032,-0.0022799274884164333,-0.05511515960097313,-0.0040308949537575245,-0.031618088483810425,0.03242874890565872,-0.07794474065303802,0.04393382743000984]","[0.00043840520083904266,0.00010335445404052734,0.0021713972091674805,0.0006378889083862305,-0.0012525981292128563,0.0017242431640625,0.0004907108377665281,0.0007634591311216354,-0.0007362738251686096,0.000855850987136364,-0.0005188211798667908,0.0012845732271671295,-5.397200584411621e-05,-4.8533082008361816e-05]",0.9800837635993958,0.9212760925292969,0.7805474996566772
42,8,0,41,False,0.014839552342891693,1.6829628944396973,1.2501170635223389,-1.1469199657440186,0.00893452763557434,1.3438515663146973,0.25367650389671326,-0.003906726837158203,-0.05361753702163696,-0.005663096904754639,-0.030448131263256073,0.0296747088432312,-0.07782888412475586,1.0003135204315186,0.014839552342891693,1.6829628944396973,1.2501170635223389,-1.1469199657440186,0.00893452763557434,1.3438515663146973,0.25367650389671326,0.003698531210422516,-0.003906726837158203,-0.05361753702163696,-0.005663096904754639,-0.030448131263256073,0.0296747088432312,-0.07782888412475586,1.0003135204315186,0.044,"[0.01506399642676115,1.6832386255264282,1.2511721849441528,-1.1465867757797241,0.008219875395298004,1.3448402881622314,0.0037888444494456053,-0.003475056728348136,-0.05399821326136589,-0.005274921655654907,-0.030773697420954704,0.030409442260861397,-0.07785983383655548,0.04399118199944496]","[0.015491392463445663,1.683600902557373,1.2531723976135254,-1.1459678411483765,0.006947530433535576,1.3465949296951294,0.004318560473620892,-0.0027034617960453033,-0.05469139292836189,-0.0045478674583137035,-0.031341228634119034,0.031714893877506256,-0.07791482657194138,0.043939195573329926]","[0.0004273960366845131,0.0003622770309448242,0.0020002126693725586,0.0006189346313476562,-0.0012723449617624283,0.0017546415328979492,0.0005297160241752863,0.0007715949323028326,-0.0006931796669960022,0.0007270541973412037,-0.0005675312131643295,0.0013054516166448593,-5.4992735385894775e-05,-5.198642611503601e-05]",0.9797875285148621,0.92109614610672,0.7805473208427429
42,9,0,41,False,0.014839552342891693,1.6829628944396973,1.2501170635223389,-1.1469199657440186,0.00893452763557434,1.3438515663146973,0.25367650389671326,-0.003906726837158203,-0.05361753702163696,-0.005663096904754639,-0.030448131263256073,0.0296747088432312,-0.07782888412475586,1.0003135204315186,0.014839552342891693,1.6829628944396973,1.2501170635223389,-1.1469199657440186,0.00893452763557434,1.3438515663146973,0.25367650389671326,0.003698531210422516,-0.003906726837158203,-0.05361753702163696,-0.005663096904754639,-0.030448131263256073,0.0296747088432312,-0.07782888412475586,1.0003135204315186,0.044,"[0.014839552342891693,1.6829628944396973,1.2501170635223389,-1.1469199657440186,0.00893452763557434,1.3438515663146973,0.0036985313054174185,-0.003906726837158203,-0.05361753702163696,-0.005663096904754639,-0.030448131263256073,0.0296747088432312,-0.07782888412475586,0.04399999976158142]","[0.015256711281836033,1.6835060119628906,1.25199294090271,-1.146315574645996,0.007649864535778761,1.3456257581710815,0.00426316587254405,-0.003130176803097129,-0.05428526923060417,-0.005012086592614651,-0.031045038253068924,0.03099348582327366,-0.07788454741239548,0.04394487291574478]","[0.00041715893894433975,0.0005431175231933594,0.0018758773803710938,0.0006043910980224609,-0.00128466309979558,0.0017741918563842773,0.0005646345671266317,0.0007765500340610743,-0.0006677322089672089,0.0006510103121399879,-0.000596906989812851,0.0013187769800424576,-5.566328763961792e-05,-5.5126845836639404e-05]",0.9795244336128235,0.9209370613098145,0.7805474400520325
42,10,0,41,False,0.014839552342891693,1.6829628944396973,1.2501170635223389,-1.1469199657440186,0.00893452763557434,1.3438515663146973,0.25367650389671326,-0.003906726837158203,-0.05361753702163696,-0.005663096904754639,-0.030448131263256073,0.0296747088432312,-0.07782888412475586,1.0003135204315186,0.014839552342891693,1.6829628944396973,1.2501170635223389,-1.1469199657440186,0.00893452763557434,1.3438515663146973,0.25367650389671326,0.003698531210422516,-0.003906726837158203,-0.05361753702163696,-0.005663096904754639,-0.030448131263256073,0.0296747088432312,-0.07782888412475586,1.0003135204315186,0.044,"[0.014839552342891693,1.6829628944396973,1.2501170635223389,-1.1469199657440186,0.00893452763557434,1.3438515663146973,0.0036985313054174185,-0.003906726837158203,-0.05361753702163696,-0.005663096904754639,-0.030448131263256073,0.0296747088432312,-0.07782888412475586,0.04399999976158142]","[0.01504333782941103,1.6834354400634766,1.2510578632354736,-1.146604299545288,0.008122401311993599,1.3449872732162476,0.0041980259120464325,-0.0034357854165136814,-0.05397843196988106,-0.005375237669795752,-0.030865313485264778,0.03051787056028843,-0.07786452770233154,0.043950751423835754]","[0.0002037854865193367,0.0004725456237792969,0.0009407997131347656,0.00031566619873046875,-0.0008121263235807419,0.001135706901550293,0.000499494606629014,0.0004709414206445217,-0.00036089494824409485,0.0002878592349588871,-0.00041718222200870514,0.0008431617170572281,-3.5643577575683594e-05,-4.9248337745666504e-05]",0.979314923286438,0.9208086133003235,0.7805474996566772
43,1,0,42,False,0.022197440266609192,1.6670233011245728,1.2564796209335327,-1.1630005836486816,0.0032389163970947266,1.332560658454895,0.24690783023834229,-0.006788685917854309,-0.04758495092391968,0.0008702278137207031,-0.0533604770898819,0.034991562366485596,-0.0818602442741394,0.9897485971450806,0.022197440266609192,1.6670233011245728,1.2564796209335327,-1.1630005836486816,0.0032389163970947266,1.332560658454895,0.24690783023834229,0.0033330228328704824,-0.006788685917854309,-0.04758495092391968,0.0008702278137207031,-0.0533604770898819,0.034991562366485596,-0.0818602442741394,0.9897485971450806,0.04344642424583435,"[0.01583823747932911,1.6816118955612183,1.2516603469848633,-1.1484260559082031,0.00757979229092598,1.3436065912246704,0.00410191435366869,-0.003808329813182354,-0.05326804518699646,-0.0046812971122562885,-0.03336477652192116,0.031014947220683098,-0.07830849289894104,0.04389471560716629]","[0.015009618364274502,1.6833570003509521,1.250720500946045,-1.1473042964935303,0.007988243363797665,1.344496726989746,0.004168428480625153,-0.0035765357315540314,-0.05370897427201271,-0.005303087644279003,-0.03173656761646271,0.03066011145710945,-0.0780147835612297,0.04395384341478348]","[-0.0008286191150546074,0.0017451047897338867,-0.0009398460388183594,0.0011217594146728516,0.00040845107287168503,0.0008901357650756836,6.651412695646286e-05,0.0002317940816283226,-0.0004409290850162506,-0.0006217905320227146,0.0016282089054584503,-0.00035483576357364655,0.00029370933771133423,5.91278076171875e-05]",0.9792544841766357,0.9207284450531006,0.7805473804473877
43,2,0,42,False,0.022197440266609192,1.6670233011245728,1.2564796209335327,-1.1630005836486816,0.0032389163970947266,1.332560658454895,0.24690783023834229,-0.006788685917854309,-0.04758495092391968,0.0008702278137207031,-0.0533604770898819,0.034991562366485596,-0.0818602442741394,0.9897485971450806,0.022197440266609192,1.6670233011245728,1.2564796209335327,-1.1630005836486816,0.0032389163970947266,1.332560658454895,0.24690783023834229,0.0033330228328704824,-0.006788685917854309,-0.04758495092391968,0.0008702278137207031,-0.0533604770898819,0.034991562366485596,-0.0818602442741394,0.9897485971450806,0.04344642424583435,"[0.016633138060569763,1.67978835105896,1.2522627115249634,-1.1502479314804077,0.007037182338535786,1.3422257900238037,0.004005802795290947,-0.004180874675512314,-0.05255765840411186,-0.0039873565547168255,-0.03586424142122269,0.03151202201843262,-0.07875246554613113,0.043838679790496826]","[0.01529479306191206,1.6828964948654175,1.250786542892456,-1.148348093032837,0.007680927403271198,1.343707799911499,0.004151461645960808,-0.0037612994201481342,-0.053324323147535324,-0.004926933441311121,-0.03318898007273674,0.03095032088458538,-0.07827181369066238,0.043948426842689514]","[-0.0013383449986577034,0.0031081438064575195,-0.0014761686325073242,0.0018998384475708008,0.0006437450647354126,0.0014820098876953125,0.00014565885066986084,0.0004195752553641796,-0.0007666647434234619,-0.0009395768865942955,0.0026752613484859467,-0.0005617011338472366,0.00048065185546875,0.00010974705219268799]",0.9793980717658997,0.9206866025924683,0.7805474996566772
43,3,0,42,False,0.022197440266609192,1.6670233011245728,1.2564796209335327,-1.1630005836486816,0.0032389163970947266,1.332560658454895,0.24690783023834229,-0.006788685917854309,-0.04758495092391968,0.0008702278137207031,-0.0533604770898819,0.034991562366485596,-0.0818602442741394,0.9897485971450806,0.022197440266609192,1.6670233011245728,1.2564796209335327,-1.1630005836486816,0.0032389163970947266,1.332560658454895,0.24690783023834229,0.0033330228328704824,-0.006788685917854309,-0.04758495092391968,0.0008702278137207031,-0.0533604770898819,0.034991562366485596,-0.0818602442741394,0.9897485971450806,0.04344642424583435,"[0.017428038641810417,1.6779648065567017,1.252865195274353,-1.1520698070526123,0.006494573317468166,1.3408451080322266,0.0039096917025744915,-0.004553419072180986,-0.051847271621227264,-0.003293415764346719,-0.03836370259523392,0.032009102404117584,-0.07919643819332123,0.04378264397382736]","[0.015843229368329048,1.6819132566452026,1.2510937452316284,-1.149662733078003,0.007280542980879545,1.3427047729492188,0.004130050074309111,-0.004020283464342356,-0.05282648280262947,-0.004373644478619099,-0.03500562906265259,0.03131707012653351,-0.07859627902507782,0.04393741860985756]","[-0.001584809273481369,0.0039484500885009766,-0.0017714500427246094,0.002407073974609375,0.0007859696634113789,0.0018596649169921875,0.00022035837173461914,0.0005331356078386307,-0.0009792111814022064,-0.0010802287142723799,0.0033580735325813293,-0.0006920322775840759,0.0006001591682434082,0.00015477463603019714]",0.9797441363334656,0.9206610321998596,0.7805474996566772
43,4,0,42,False,0.022197440266609192,1.6670233011245728,1.2564796209335327,-1.1630005836486816,0.0032389163970947266,1.332560658454895,0.24690783023834229,-0.006788685917854309,-0.04758495092391968,0.0008702278137207031,-0.0533604770898819,0.034991562366485596,-0.0818602442741394,0.9897485971450806,0.022197440266609192,1.6670233011245728,1.2564796209335327,-1.1630005836486816,0.0032389163970947266,1.332560658454895,0.24690783023834229,0.0033330228328704824,-0.006788685917854309,-0.04758495092391968,0.0008702278137207031,-0.0533604770898819,0.034991562366485596,-0.0818602442741394,0.9897485971450806,0.04344642424583435,"[0.01822293922305107,1.6761412620544434,1.2534675598144531,-1.1538915634155273,0.00595196383073926,1.3394644260406494,0.0038135801441967487,-0.004925963468849659,-0.051136888563632965,-0.0025994752068072557,-0.04086316376924515,0.03250617906451225,-0.07964040338993073,0.0437266044318676]","[0.01656549796462059,1.6804699897766113,1.251589059829712,-1.1511623859405518,0.006821109913289547,1.3415650129318237,0.004101917613297701,-0.0043288241140544415,-0.05225143954157829,-0.003731982782483101,-0.03706081956624985,0.03173311799764633,-0.07896380126476288,0.04392114654183388]","[-0.001657441258430481,0.004328727722167969,-0.001878499984741211,0.002729177474975586,0.0008691460825502872,0.0021005868911743164,0.00028833746910095215,0.0005971393547952175,-0.0011145509779453278,-0.0011325075756758451,0.0038023442029953003,-0.000773061066865921,0.0006766021251678467,0.00019454210996627808]",0.9802626967430115,0.9206364750862122,0.7805474996566772
43,5,0,42,False,0.022197440266609192,1.6670233011245728,1.2564796209335327,-1.1630005836486816,0.0032389163970947266,1.332560658454895,0.24690783023834229,-0.006788685917854309,-0.04758495092391968,0.0008702278137207031,-0.0533604770898819,0.034991562366485596,-0.0818602442741394,0.9897485971450806,0.022197440266609192,1.6670233011245728,1.2564796209335327,-1.1630005836486816,0.0032389163970947266,1.332560658454895,0.24690783023834229,0.0033330228328704824,-0.006788685917854309,-0.04758495092391968,0.0008702278137207031,-0.0533604770898819,0.034991562366485596,-0.0818602442741394,0.9897485971450806,0.04344642424583435,"[0.019017839804291725,1.6743175983428955,1.2540700435638428,-1.1557133197784424,0.005409354344010353,1.3380836248397827,0.003717468585819006,-0.0052985078655183315,-0.05042649805545807,-0.0019055345328524709,-0.04336262866854668,0.03300325572490692,-0.08008436858654022,0.043670568615198135]","[0.017381059005856514,1.6786924600601196,1.2522300481796265,-1.1527780294418335,0.0063259960152208805,1.340337872505188,0.004067935980856419,-0.004666286054998636,-0.05162496864795685,-0.003054695902392268,-0.03927329182624817,0.03217995911836624,-0.07935888320207596,0.0439005121588707]","[-0.0016367807984352112,0.004374861717224121,-0.0018399953842163086,0.0029352903366088867,0.0009166416712105274,0.0022542476654052734,0.00035046739503741264,0.0006322218105196953,-0.0011984705924987793,-0.0011491613695397973,0.004089336842298508,-0.0008232966065406799,0.0007254853844642639,0.00022994354367256165]",0.9809080958366394,0.920604944229126,0.7805474996566772
