policy_step,act_chunk_number,act_chunk_index,act_chunk_refresh,act_action_14d,left_arm_joints,left_gripper,right_arm_joints,right_gripper,left_end_effector_pose,right_end_effector_pose,coin_position,coin_orientation_wxyz,coin_z_delta,reward,score,success,episode_ended,max_internal_tracking_error
72,1,21,False,"[-0.15023253858089447,1.7072182893753052,1.0950883626937866,-0.33938688039779663,0.526927649974823,0.8891140222549438,0.09465539455413818,0.007791697978973389,-0.08396458625793457,-0.04779177904129028,-0.008182543329894543,0.039105236530303955,0.02315959334373474,1.0415244102478027]","[-0.14972542226314545,1.7095448970794678,1.0978583097457886,-0.3426004946231842,0.526100218296051,0.8941482305526733]",0.0,"[0.007703501731157303,-0.08552151173353195,-0.0362238883972168,-0.00893191248178482,0.04044662043452263,0.02191031537950039]",0.04398641735315323,"[-0.23408177495002747,-0.11316552758216858,0.956414520740509,0.8862783908843994,0.003738400060683489,0.39904287457466125,0.23507727682590485]","[0.30090633034706116,-0.354484498500824,0.9148561954498291,0.7181330919265747,0.022480208426713943,-0.006301594898104668,0.695513904094696]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.5338060855865479,6.158239557407796e-06,9.315443094237708e-06,0.8456069231033325]",-0.01549685001373291,0.0,0.0,False,False,0.011574801057577133
73,1,22,False,"[-0.16095733642578125,1.7119572162628174,1.0886304378509521,-0.2819862961769104,0.546838641166687,0.8637281656265259,0.10710114240646362,0.009243018925189972,-0.08011817932128906,-0.048335134983062744,-0.0009013861417770386,0.03778654336929321,0.018778711557388306,1.0387135744094849]","[-0.15977878868579865,1.7118065357208252,1.0898832082748413,-0.2896588444709778,0.5442096590995789,0.8676106333732605]",0.0,"[0.00906695518642664,-0.08133043348789215,-0.036267127841711044,-0.0019125828985124826,0.03811844810843468,0.019178157672286034]",0.043996915221214294,"[-0.22983619570732117,-0.11132282018661499,0.9565243721008301,0.8927863240242004,0.011292306706309319,0.38176748156547546,0.23886938393115997]","[0.30070698261260986,-0.35429900884628296,0.9152029752731323,0.7168478965759277,0.022487623617053032,-0.008207034319639206,0.6968184113502502]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338060855865479,2.6713385068433126e-06,1.4834404282737523e-05,0.8456069231033325]",-0.015496909618377686,0.0,0.0,False,False,0.012104064226150513
74,1,23,False,"[-0.1682053804397583,1.6777980327606201,1.0444512367248535,-0.23675042390823364,0.558546781539917,0.7924655079841614,0.09591096639633179,0.006088703870773315,-0.08890676498413086,-0.05442190170288086,-0.027047540992498398,0.04691305756568909,0.018575966358184814,1.0420126914978027]","[-0.16730107367038727,1.6816990375518799,1.049887776374817,-0.243596613407135,0.5567604303359985,0.8020582795143127]",0.0,"[0.006419225595891476,-0.08770941197872162,-0.03622017800807953,-0.02390488050878048,0.045807383954524994,0.018653303384780884]",0.043992478400468826,"[-0.22804442048072815,-0.11819469928741455,0.9574793577194214,0.8976349830627441,-0.0018220108468085527,0.3625812232494354,0.2505653500556946]","[0.30118444561958313,-0.35454902052879333,0.9135757684707642,0.7205964922904968,0.016726158559322357,-0.003028242150321603,0.6931462287902832]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.5338062047958374,6.207206752151251e-06,9.29072302824352e-06,0.8456068634986877]",-0.01549685001373291,0.0,0.0,False,False,0.01820172369480133
75,1,24,False,"[-0.164157897233963,1.6566259860992432,1.0359950065612793,-0.23166421055793762,0.544530987739563,0.7934665679931641,0.09647876024246216,0.006818175315856934,-0.07273590564727783,-0.04539048671722412,-0.018139757215976715,0.03899744153022766,0.019704163074493408,1.0417028665542603]","[-0.1644027680158615,1.659538984298706,1.0376031398773193,-0.2332320660352707,0.5460837483406067,0.7945601940155029]",0.0,"[0.006783999968320131,-0.07492099702358246,-0.036309752613306046,-0.018905755132436752,0.03985784575343132,0.019569607451558113]",0.04398669674992561,"[-0.229808509349823,-0.12122052907943726,0.9614356160163879,0.8955292701721191,0.0031881253235042095,0.3610056936740875,0.26017680764198303]","[0.30097320675849915,-0.3539361357688904,0.9130600690841675,0.7184585332870483,0.014158948324620724,3.0374553716683295e-06,0.6954255700111389]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338060855865479,2.800210495479405e-06,1.4735352124262135e-05,0.8456069231033325]",-0.015496909618377686,0.0,0.0,False,False,0.00909193605184555
76,1,25,False,"[-0.16335169970989227,1.6553747653961182,1.037123441696167,-0.22094283998012543,0.5497006177902222,0.7930014133453369,0.08693641424179077,0.0020216405391693115,-0.09100198745727539,-0.04647815227508545,-0.02862914651632309,0.051694244146347046,0.019741356372833252,1.0418479442596436]","[-0.1634855419397354,1.6560028791427612,1.0370993614196777,-0.2225245088338852,0.549235999584198,0.7932004332542419]",0.0,"[0.0025552776642143726,-0.0889858677983284,-0.03616592660546303,-0.027373872697353363,0.05020780488848686,0.0197207760065794]",0.043989699333906174,"[-0.22998692095279694,-0.12088745087385178,0.9630957841873169,0.8964691758155823,0.00809192843735218,0.35705628991127014,0.26227521896362305]","[0.30168065428733826,-0.3546162545681,0.9133549928665161,0.7234628200531006,0.016365841031074524,-0.0019493021536618471,0.6901664733886719]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.5338060855865479,6.2117178458720446e-06,9.30684109334834e-06,0.8456069231033325]",-0.01549685001373291,0.0,0.0,False,False,0.010312225669622421
77,1,26,False,"[-0.18021361529827118,1.6548601388931274,1.0294690132141113,-0.1999988853931427,0.5564994812011719,0.7677340507507324,0.08563578128814697,0.008758895099163055,-0.060821354389190674,-0.043192386627197266,-0.02285843901336193,0.025149166584014893,0.015356451272964478,1.0376768112182617]","[-0.17848607897758484,1.655056357383728,1.0303866863250732,-0.2028803676366806,0.5556113123893738,0.7709869742393494]",0.0,"[0.008081390522420406,-0.06440459191799164,-0.03638872504234314,-0.023512516170740128,0.02830398827791214,0.015910476446151733]",0.04397885128855705,"[-0.22489020228385925,-0.12192800641059875,0.962713360786438,0.9002581238746643,0.006385816261172295,0.34925633668899536,0.2598353922367096]","[0.3005100190639496,-0.3534223437309265,0.9117854833602905,0.7140770554542542,0.007301975507289171,0.004006003960967064,0.700017511844635]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338062047958374,2.9315997380763292e-06,1.4753597497474402e-05,0.8456068634986877]",-0.015496909618377686,0.0,0.0,False,False,0.006825659424066544
78,1,27,False,"[-0.19321945309638977,1.6461055278778076,0.9933512806892395,-0.12406983971595764,0.5908575057983398,0.6995241045951843,0.08428817987442017,0.0057504624128341675,-0.07020312547683716,-0.05274927616119385,-0.036562345921993256,0.04690206050872803,0.015221476554870605,1.0369465351104736]","[-0.1916658878326416,1.6471585035324097,0.9979056119918823,-0.1341404765844345,0.5864090919494629,0.708648145198822]",0.0,"[0.005986277479678392,-0.06928640604019165,-0.03637581691145897,-0.03492291271686554,0.044554341584444046,0.015310457907617092]",0.043988220393657684,"[-0.2202083170413971,-0.12500807642936707,0.9603847861289978,0.9098110198974609,-0.002138275420293212,0.3224145770072937,0.26131996512413025]","[0.3011839985847473,-0.35366153717041016,0.9110599756240845,0.7204894423484802,0.004786337725818157,0.006001493893563747,0.6934233903884888]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338060855865479,2.6969064492732286e-06,1.4815456779615488e-05,0.8456069231033325]",-0.015496909618377686,0.0,0.0,False,False,0.01637345924973488
79,1,28,False,"[-0.18884408473968506,1.639305830001831,1.009061336517334,-0.16112671792507172,0.5541216135025024,0.7188043594360352,0.08985114097595215,0.010762065649032593,-0.045217037200927734,-0.03589606285095215,-0.015654228627681732,0.029786288738250732,0.021752357482910156,1.0311698913574219]","[-0.1889851689338684,1.640154480934143,1.007741928100586,-0.15766198933124542,0.5582090020179749,0.7175020575523376]",0.0,"[0.010230673477053642,-0.04808402433991432,-0.03592703491449356,-0.018114667385816574,0.03164498135447502,0.020929573103785515]",0.04397706687450409,"[-0.22180217504501343,-0.12491890788078308,0.9636430740356445,0.9033935070037842,-0.0003232693125028163,0.3334069550037384,0.26966601610183716]","[0.3003914952278137,-0.352700412273407,0.911208987236023,0.714511513710022,0.0053270431235432625,0.009382270276546478,0.699540376663208]","[-0.26483848690986633,-0.16367389261722565,0.7649998068809509]","[-0.533806324005127,6.082773325033486e-06,9.109484381042421e-06,0.845606803894043]",-0.01549685001373291,0.0,0.0,False,False,0.006432652473449707
80,1,29,False,"[-0.21651333570480347,1.6203185319900513,0.9572198390960693,-0.022866442799568176,0.6308332681655884,0.6096833944320679,0.0966450572013855,0.012591086328029633,-0.02103710174560547,-0.021485984325408936,0.0028899284079670906,0.0035217106342315674,0.02202966809272766,1.0321764945983887]","[-0.21382448077201843,1.6227037906646729,0.9634344577789307,-0.04007747024297714,0.6216824054718018,0.6234551072120667]",0.0,"[0.012373560108244419,-0.024319885298609734,-0.02298266626894474,0.0002904902503360063,0.0070703281089663506,0.02188769541680813]",0.04399317875504494,"[-0.21278268098831177,-0.1296946108341217,0.9645760655403137,0.922218918800354,-0.0036472941283136606,0.2826625406742096,0.2638196051120758]","[0.29946663975715637,-0.3522968292236328,0.9155651926994324,0.7050734758377075,0.008297605440020561,0.007190276402980089,0.7090491652488708]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338060259819031,2.7556093300518114e-06,1.456557492929278e-05,0.8456069827079773]",-0.015496909618377686,0.0,0.0,False,False,0.026914019137620926
81,1,30,False,"[-0.22053098678588867,1.6029876470565796,0.946806788444519,-0.00823868066072464,0.6211833357810974,0.590424656867981,0.09664684534072876,0.009433992207050323,-0.02577793598175049,-0.023840487003326416,-0.015561893582344055,0.01433911919593811,0.026756703853607178,1.0328083038330078]","[-0.21968108415603638,1.605297327041626,0.9487832188606262,-0.012317012064158916,0.6212605834007263,0.5946369171142578]",0.0,"[0.009764687158167362,-0.025530889630317688,-0.023931602016091347,-0.013600523583590984,0.013424973003566265,0.026136739179491997]",0.043993350118398666,"[-0.21146954596042633,-0.13268232345581055,0.9675571918487549,0.9238304495811462,-0.003238669829443097,0.27194473147392273,0.2693931758403778]","[0.29990556836128235,-0.3523094058036804,0.9139919877052307,0.7082757949829102,0.004963383544236422,0.013417283073067665,0.7057907581329346]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.5338060855865479,6.371919425873784e-06,9.564862011757214e-06,0.8456069231033325]",-0.01549685001373291,0.0,0.0,False,False,0.006584763526916504
82,1,31,False,"[-0.2336234301328659,1.562963843345642,0.9130281805992126,0.05140075087547302,0.6291412115097046,0.529089093208313,0.10374808311462402,0.01647084206342697,-0.009693384170532227,-0.00950014591217041,-0.005952091421931982,-0.004652172327041626,0.025461822748184204,1.0339690446853638]","[-0.23216941952705383,1.5678154230117798,0.917323887348175,0.04323393851518631,0.6282020807266235,0.5374594330787659]",0.0,"[0.01572059653699398,-0.011645251885056496,-0.011006353422999382,-0.006849587429314852,-0.002380535239353776,0.02554626204073429]",0.04398331046104431,"[-0.20873700082302094,-0.13970234990119934,0.9736711382865906,0.9286114573478699,-0.0024359971284866333,0.2478613704442978,0.2761148512363434]","[0.2988663911819458,-0.35232552886009216,0.9179816842079163,0.700538158416748,0.006737629417330027,0.011294960044324398,0.7134936451911926]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338061451911926,2.666871523615555e-06,1.4864804143144283e-05,0.8456068634986877]",-0.015496909618377686,0.0,0.0,False,False,0.013081848621368408
83,1,32,False,"[-0.22191855311393738,1.5639712810516357,0.917748749256134,0.019446730613708496,0.6193230152130127,0.5564398169517517,0.07687216997146606,0.014694072306156158,-0.006866455078125,-0.019300639629364014,-0.016430530697107315,0.004670947790145874,0.02999645471572876,1.0307939052581787]","[-0.22292611002922058,1.5646793842315674,0.91739422082901,0.022402245551347733,0.6204184889793396,0.554011344909668]",0.0,"[0.014801395125687122,-0.007331714034080505,-0.018588265404105186,-0.015309101901948452,0.0037809417117387056,0.029429664835333824]",0.04399403929710388,"[-0.21207837760448456,-0.14011719822883606,0.9730132818222046,0.9253939986228943,-0.0030593217816203833,0.25625330209732056,0.27923232316970825]","[0.2991253137588501,-0.3517144024372101,0.9142345786094666,0.7030935287475586,0.0008651579264551401,0.019764255732297897,0.7108221054077148]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.5338060855865479,6.225367542356253e-06,9.388018952449784e-06,0.8456069231033325]",-0.01549685001373291,0.0,0.0,False,False,0.005848902743309736
84,1,33,False,"[-0.2527981400489807,1.5234732627868652,0.8682602643966675,0.15832728147506714,0.6775485873222351,0.4287607669830322,0.09915387630462646,0.020854748785495758,0.024146854877471924,0.004341483116149902,0.001397944986820221,-0.029487818479537964,0.03578272461891174,1.0231062173843384]","[-0.24983133375644684,1.5279760360717773,0.8744984865188599,0.141043558716774,0.6704063415527344,0.44476011395454407]",0.0,"[0.02021235227584839,0.020284295082092285,0.00198735436424613,-0.0006001642905175686,-0.025293923914432526,0.03497019782662392]",0.04398447647690773,"[-0.2040269821882248,-0.14826931059360504,0.9804322719573975,0.9409184455871582,-0.005288114305585623,0.2026296854019165,0.2712666392326355]","[0.2977435290813446,-0.35131412744522095,0.9205357432365417,0.6907073259353638,0.0054122405126690865,0.019338242709636688,0.7228555083274841]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.5338060855865479,2.627974026836455e-06,1.4575459317711648e-05,0.8456069231033325]",-0.015496909618377686,0.0,0.0,False,False,0.027200594544410706
85,1,34,False,"[-0.25766944885253906,1.5255695581436157,0.8737726211547852,0.1425904929637909,0.6763187050819397,0.4401834309101105,0.09011185169219971,0.034516945481300354,0.07759541273117065,0.030224204063415527,0.03708293288946152,-0.0824308693408966,0.04656758904457092,1.0295112133026123]","[-0.25674721598625183,1.5261598825454712,0.8735737204551697,0.1423240602016449,0.6755726933479309,0.44076189398765564]",0.0,"[0.03295796364545822,0.07073526829481125,0.027109995484352112,0.032372117042541504,-0.07523886114358902,0.04508458822965622]",0.04399999976158142,"[-0.2019234448671341,-0.14932900667190552,0.9808320999145508,0.9427484273910522,-0.005729400087147951,0.20051726698875427,0.2664307951927185]","[0.2949839234352112,-0.3496299386024475,0.9283331632614136,0.6676329970359802,0.011157317087054253,0.020839035511016846,0.7441152334213257]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.5338062047958374,6.2668991631653626e-06,9.437142580281943e-06,0.8456068634986877]",-0.01549685001373291,0.0,0.0,False,False,0.011398255825042725
86,1,35,False,"[-0.2591724395751953,1.499596118927002,0.863113522529602,0.17000728845596313,0.6776564121246338,0.41248637437820435,0.08991014957427979,0.03927644342184067,0.10946190357208252,0.04893660545349121,0.04507274553179741,-0.09497231245040894,0.05572977662086487,1.0152372121810913]","[-0.25889915227890015,1.5025335550308228,0.8644797205924988,0.16650614142417908,0.6774170994758606,0.41609740257263184]",0.0,"[0.038577571511268616,0.10488299280405045,0.046396031975746155,0.043487705290317535,-0.0924919918179512,0.05437165126204491]",0.04399999976158142,"[-0.20203348994255066,-0.15256483852863312,0.9869135618209839,0.9443137645721436,-0.0008786763064563274,0.18716572225093842,0.270628422498703]","[0.2938688099384308,-0.3482908606529236,0.9332728981971741,0.6590471267700195,0.012760245241224766,0.025881554931402206,0.7515478134155273]","[-0.26483845710754395,-0.16367390751838684,0.7649997472763062]","[-0.533806324005127,3.0964436064095935e-06,1.5145040379138663e-05,0.845606803894043]",-0.015496909618377686,0.0,0.0,False,False,0.0076369717717170715
87,1,36,False,"[-0.2847108244895935,1.4909082651138306,0.8446683883666992,0.23991790413856506,0.7041417360305786,0.35296088457107544,0.10138118267059326,0.05569127947092056,0.15706199407577515,0.0686531662940979,0.0726754367351532,-0.14386482536792755,0.060083746910095215,1.0129523277282715]","[-0.2820218801498413,1.4923816919326782,0.8469831943511963,0.23053015768527985,0.7008163928985596,0.3610251843929291]",0.0,"[0.05379167199134827,0.1508556753396988,0.06617730855941772,0.06901411712169647,-0.13740412890911102,0.059351641684770584]",0.04399999976158142,"[-0.19513097405433655,-0.15661074221134186,0.9898266792297363,0.9523336887359619,-0.0017919867532327771,0.16125911474227905,0.25894543528556824]","[0.290902704000473,-0.34606778621673584,0.9387426376342773,0.6361247301101685,0.013578495942056179,0.028650861233472824,0.770934522151947]","[-0.26483848690986633,-0.16367390751838684,0.7649998068809509]","[-0.5338061451911926,6.376998044288484e-06,9.453769052925054e-06,0.8456069231033325]",-0.01549685001373291,0.0,0.0,False,False,0.014706403017044067
